Age,DailyRate,DistanceFromHome,EducationField,HourlyRate,JobRole,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverTime_x_JobRole,OverTime_x_JobLevel,OverTime_x_StockOptionLevel,OverTime_x_MaritalStatus,JobRole_x_JobLevel,JobRole_x_StockOptionLevel,JobRole_x_MaritalStatus,JobLevel_x_StockOptionLevel,JobLevel_x_MaritalStatus,StockOptionLevel_x_MaritalStatus,RiskScore,ULTRA_HIGH_RISK,SALES_SINGLE_RISK,SALES_NO_STOCKS,OVERTIME_JUNIOR,TRIPLE_THREAT,COMPANY_LOYALTY_RATIO,ROLE_STABILITY_RATIO,MANAGER_STABILITY_RATIO,CAREER_PROGRESSION_RATE,INCOME_PER_EXPERIENCE_YEAR,INCOME_PER_AGE,INCOME_VS_LEVEL_MEDIAN,INCOME_PERCENTILE_IN_LEVEL,PROMOTION_STAGNATION,AGE_LEVEL_MISMATCH,SLOW_CAREER_PROGRESSION,NEW_HIRE_RISK,OVERALL_SATISFACTION,LOW_ENGAGEMENT_FLAG,HIGH_ENGAGEMENT_FLAG,LOW_INVOLVEMENT_RISK,YOUNG_INEXPERIENCED,SINGLE_NO_FINANCIAL_TIES,REMOTE_WORK_CANDIDATE,HIGH_TRAVEL_BURDEN,TOTAL_RISK_FLAGS,WEIGHTED_RISK_SCORE,TENURE_COMPOSITE,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_2,Education_3,Education_4,Education_5,EnvironmentSatisfaction_2,EnvironmentSatisfaction_3,EnvironmentSatisfaction_4,Gender_Male,JobInvolvement_2,JobInvolvement_3,JobInvolvement_4,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,JobSatisfaction_2,JobSatisfaction_3,JobSatisfaction_4,MaritalStatus_Married,MaritalStatus_Single,PerformanceRating_4,RelationshipSatisfaction_2,RelationshipSatisfaction_3,RelationshipSatisfaction_4,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,WorkLifeBalance_2,WorkLifeBalance_3,WorkLifeBalance_4,RiskSegment_Medium Risk,RiskSegment_High Risk,FINAL_RISK_CATEGORY_Low,FINAL_RISK_CATEGORY_Medium,FINAL_RISK_CATEGORY_High,Attrition_Prob,Attrition_Pred,Attrition_Actual
0.9509101332518405,-0.5965013567464955,-0.2461501068521987,0.5621680488745575,0.46055703218326516,-0.20364535288638155,0.8725333201797196,1.4110826429933243,1.3055397207171167,0,-0.5923968567144685,0.1952255836682882,0.17712045711375102,0.14927226527528414,0.7575530606341138,-0.6747139520622047,0.7942744773124236,-0.639868327163164,-0.21466123508734256,-0.4594030738597913,-1.2823451036397462,-0.1250625512488522,-0.1786545082884905,-0.35196062212974055,0.8356010576248146,0.47370169446227267,-0.1119236839699272,-1.4849065799388361,0,0,0,0,0,0.6153846153846154,0.875,0.875,0.23076923076923078,0.22875037579630664,0.5956461071670381,0.28569344963545407,0.7568807339449541,0,0,0,0,1.0502414011509853,0,1,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,0.5281599369343684,False,True,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0.002917029026496268,0,0.0
-0.5375058969422056,0.40769923676723074,2.117972897420567,-0.19262103197478492,1.6911594668986267,1.0369887163293097,-0.4469002543282995,-0.3120455680162838,-1.0732106085343922,0,0.781465209054728,-0.9279997986214042,-0.5908854593876777,-0.649160781546003,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-0.021432861141275263,-0.6110165347774096,-0.9568938130037619,-0.632885496339195,0.9891789579830276,0.9556505476097377,1.0115484888672035,-0.2427911343330458,-0.10973997345517136,-1.3264391469461638,0.6302415165107824,0,0,0,0,0,0.75,0.6666666666666666,0.6666666666666666,0.5,0.8080489344388865,-0.3245114082799234,-0.7648428773723945,0.22284644194756553,0,0,0,0,1.0502414011509853,0,1,0,0,0,1,0,-1.289351461144365,-0.7707129347528449,-0.6848499326963732,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.0020266195340369465,0,0.0
1.3761718561644252,0.4395397433908367,-0.2461501068521987,0.5621680488745575,-1.1146140842523977,0.2098993368521822,2.5052806666908185,0.34546574868167357,0.909081332508532,1,-0.8671692698683078,2.1920707077388526,-0.5908854593876777,3.1833178431961753,-0.3487149009268144,3.3064167629371792,1.0722574071822695,1.4215832262431318,2.5598258627431267,1.5305598827160907,0.6660337182619074,0.43205820336708767,0.23382005749268336,0.057092111169342666,2.5610285647573914,2.2240266982146046,-0.1119236839699272,-2.017394837987026,0,0,0,0,0,0.9310344827586207,0.1111111111111111,0.2962962962962963,0.1724137931034483,-0.15747136566534173,1.9251525667043599,-0.18502150813152832,0.2028985507246377,1,0,0,0,-0.7257128914719381,0,0,1,0,0,0,0,0.06529982573819527,-0.45551607160305363,1.8220371312071593,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,0.4487999774973535,1,0.0
-1.600660204223667,-1.4512964961033015,-0.1217225803115268,-0.9474101128241272,1.3958148825669399,-1.0307347323635092,-0.8634111037106115,-1.0484809546805762,-0.6767522203258074,0,-0.04285203040678988,-0.9279997986214042,0.17712045711375102,-0.4894741721817456,-0.3487149009268144,-0.3684731278314829,-0.8736231019066518,-1.0521586378444232,-1.0073718344674767,-0.4594030738597913,-0.632885496339195,-1.100023871826747,-1.0036036398508383,-1.0337151776282125,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.52154878281127,0,0,0,0,0,1.0,0.75,0.25,0.25,-0.2261955157745488,-0.5934183846870958,-0.4216883444680047,0.3775322283609576,0,0,0,0,-1.9096824198872204,1,0,1,1,0,0,0,0.7426254691794755,0.4900745178463199,-0.6039826080543238,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,0.48179307621606965,1,0.0
1.4824872868925714,1.6151892187239796,-0.1217225803115268,-0.9474101128241272,0.7559016165149519,0.2098993368521822,1.2127321023216775,0.20848422436959912,0.909081332508532,0,0.23192038274704943,0.569634044431519,1.7131322901166084,0.468645484003799,1.310687041414578,0.5502493448606826,0.7942744773124236,-0.43372317182253445,-0.21466123508734256,0.038087665284179194,-0.632885496339195,0.15349782605911771,0.33693869893797684,0.19344302226903706,1.0512794960163867,0.7654225284209947,1.7098495104944276,-1.6836451527772718,0,0,0,0,0,0.625,0.9,0.7,0.1875,0.11863822221865965,0.6830541611803577,0.9768635159447393,0.908256880733945,1,0,0,0,-1.9096824198872204,1,0,1,0,0,0,0,0.7426254691794755,0.17487765469652872,0.851629235502566,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.010196392274696195,0,0.0
-0.21855960475776715,-0.08215471128824549,-0.9927152660962302,-0.19262103197478492,-1.6560791555271568,1.0369887163293097,-0.47854184318405607,1.241878521770534,-1.0732106085343922,0,-0.3176244435606292,0.569634044431519,-0.5908854593876777,1.2670785308250863,2.4169550029755063,-0.06223230360076107,1.0722574071822695,-0.021432861141275263,-0.6110165347774096,-0.9568938130037619,0.016574110961356164,0.9891789579830276,0.9556505476097377,1.1478993999668978,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,0.5320528496810973,0,0,0,0,0,0.9375,0.8666666666666667,0.5333333333333333,0.125,-0.9312688177323675,-0.48067249976131254,-0.8849862264213001,0.1704119850187266,0,0,1,0,-0.7257128914719381,0,0,1,0,1,0,0,0.7426254691794755,-0.14031920845326246,1.6603024819230605,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0.02664178054509742,0,0.0
-0.11224417402962099,1.000422513914357,0.002704946229145109,-0.9474101128241272,0.8051257139035664,1.4505334060678736,-0.6657028753047077,-1.0335762292372936,1.7019981089257015,0,2.1553272748239247,-0.17918287709494263,0.9451263736151797,-0.32978756281748817,-0.3487149009268144,-0.6747139520622047,-0.31765724216696,0.18471229419935434,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,1.4070195239449825,1.3681251133909116,1.556952133265981,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,1.3878048111945676,0,1,1,0,0,0.5,0.6,0.6,0.1,-0.7850161765105271,-0.7537767805133887,1.0797108933196236,0.7918968692449355,0,0,0,0,-0.7257128914719381,0,0,1,0,1,0,0,1.4199511126207556,2.066058833595276,-0.36138063412817545,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0.7329594995818346,1,1.0
-0.7501367583984979,1.5123198896323296,-0.8682877395555583,0.5621680488745575,-1.5084068633613132,-1.0307347323635092,-0.8077798135001637,-0.44079400589302115,-1.0732106085343922,0,-0.5923968567144685,-0.6783941581125837,0.17712045711375102,-0.32978756281748817,-0.3487149009268144,-0.3684731278314829,-0.5956401720368059,-1.0521586378444232,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,-1.100023871826747,-1.1067222812961317,-0.8973642665285182,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,0.9544942502688737,0,0,0,0,1,0.8333333333333334,0.6,0.4,0.16666666666666666,-0.5536549055888987,-0.7917595777780714,0.0007765038216105054,0.5423572744014733,0,0,0,0,0.45825663694334395,0,0,1,0,1,0,0,0.7426254691794755,0.8052713809961111,-0.4422479587702248,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0.021848963886369137,0,0.0
0.5256484103392559,-0.7703995083061896,-0.8682877395555583,-0.9474101128241272,-1.4099586685840844,-0.6171900426249454,2.323496636597943,1.7480713877776402,-1.0732106085343922,1,-0.5923968567144685,1.1936481457035704,0.17712045711375102,2.0655115776463733,1.0341200510243458,-0.06223230360076107,1.6282232669219614,1.0092929155618726,2.16347056305306,1.0330691435721202,1.3154933255624588,-0.5429031172108071,-0.6942477155149579,-0.6246624443291293,1.4826363727995309,1.6405850302971607,-1.3264391469461638,-1.0487023989564583,0,0,0,0,0,0.9523809523809523,0.4,0.5,0.19047619047619047,0.2622180749029218,2.407674487919757,0.36535271716354084,0.9764150943396226,0,0,0,0,-0.13372812726429742,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,1.8220371312071593,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.03655929458480833,0,0.0
0.10038668742667133,0.9073502637838164,2.491255477042583,0.5621680488745575,0.21443654524019284,-1.8578241118406367,0.009731302492030655,-0.4135396507967327,1.7019981089257015,1,1.0562376222085674,0.6944368646859294,-0.5908854593876777,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,0.3908574495399839,1.3707599636729257,1.0330691435721202,1.3154933255624588,-1.935705003750657,-1.9316714128584795,-1.851820644226379,-0.2427911343330458,-0.10973997345517136,-1.3264391469461638,0.30922262923010135,0,0,0,0,0,0.058823529411764705,0.0,0.0,0.11764705882352941,-0.6785528567975699,0.02043201422912131,0.9689905520392595,0.8520599250936329,0,0,1,1,-1.3176976556795794,1,0,0,0,0,0,0,0.7426254691794755,-0.14031920845326246,-1.17005388054867,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0.22052386711886293,1,1.0
2.120379871261448,-1.4684413842852433,2.491255477042583,-0.19262103197478492,-0.4747008182004096,-0.6171900426249454,1.5494151523685515,1.1121364355309111,0.11616455609136225,0,-0.8671692698683078,2.5664791685020836,0.17712045711375102,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.8460134825037936,0.18169406460272453,-0.4594030738597913,-1.2823451036397462,-0.5429031172108071,-0.5911290740696644,-0.7610133554288238,1.698314811191103,1.3488641963384387,-0.1119236839699272,-2.2267132091577113,0,0,0,0,0,0.03125,0.0,0.0,0.125,-0.5786037848703631,0.7096583192506127,-0.6062513155562052,0.330188679245283,0,0,0,1,-0.7257128914719381,0,0,1,0,0,0,0,0.06529982573819527,-0.7707129347528449,-1.17005388054867,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,0.0544997437787225,0,0.0
0.41933297961110977,-0.7997907451895182,-0.3705776333928706,0.5621680488745575,1.4450389799555543,-0.20364535288638155,-0.12283247826966845,-0.5901251598581012,1.3055397207171167,1,-0.04285203040678988,-0.4287885176037632,0.17712045711375102,-0.32978756281748817,-0.07214791053658234,-0.3684731278314829,-0.5956401720368059,1.2154380709025023,1.3707599636729257,1.0330691435721202,1.96495293286301,-0.2643427399028372,-0.281773149733784,-0.07925879993035173,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,0.6622137574964668,0,0,0,0,0,0.625,0.8,0.4,0.25,0.06394754002018355,-0.25192834283495524,0.46564488706966234,0.6947565543071161,0,0,0,0,0.45825663694334395,0,0,1,0,1,0,0,0.06529982573819527,-0.14031920845326246,-0.36138063412817545,False,True,True,False,False,True,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0.128832505646566,0,0.0
-0.7501367583984979,0.10398978897283548,0.127132472769817,-0.19262103197478492,0.3128847400174218,1.0369887163293097,-0.00991543568638029,-1.6411212282587222,-0.6767522203258074,0,0.781465209054728,-0.17918287709494263,0.17712045711375102,0.468645484003799,-0.3487149009268144,-0.3684731278314829,-0.039674312297114094,-0.021432861141275263,-0.6110165347774096,-0.4594030738597913,-0.632885496339195,0.9891789579830276,1.058769189055031,1.0115484888672035,-0.02711269594147371,-0.10973997345517136,0.4953340475181911,0.09615046422806987,0,0,0,0,0,1.0,0.3,0.4,0.2,-0.13365785443966258,0.43792684331686293,0.8943917405383048,0.8295880149812734,0,0,0,0,0.45825663694334395,0,1,1,0,0,0,0,-0.612025817703085,-0.7707129347528449,0.12382331372412128,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0.035122370337295455,0,0.0
0.10038668742667133,-1.6104990292213313,0.127132472769817,2.071746210573242,0.9527980060694098,1.0369887163293097,-0.19852412219912535,0.799421100754227,-0.6767522203258074,1,-0.5923968567144685,-0.6783941581125837,-1.3588913758891064,-0.32978756281748817,-0.3487149009268144,-0.3684731278314829,-0.31765724216696,1.833873536924391,1.3707599636729257,1.0330691435721202,1.96495293286301,0.9891789579830276,0.9556505476097377,1.1478993999668978,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,1.347791471348239,0,0,0,0,0,0.8333333333333334,0.6,0.6,0.3333333333333333,0.4549131680055339,-0.23296371018002143,0.1782431501291441,0.6104868913857678,0,0,0,0,1.0502414011509853,0,1,0,0,1,0,0,-0.612025817703085,-0.14031920845326246,-0.36138063412817545,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0.10250535921306658,0,0.0
-0.11224417402962099,0.08684490079089381,-0.9927152660962302,0.5621680488745575,-1.0161658894751686,1.0369887163293097,0.005595147086049403,0.1431873319514082,0.512622944299947,0,-0.04285203040678988,-0.5535913378581735,2.481138206618037,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.021432861141275263,-0.6110165347774096,-0.9568938130037619,0.016574110961356164,0.9891789579830276,0.9556505476097377,1.1478993999668978,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,0.789235765742535,0,0,0,0,0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.4674334583188,0.10840615599822274,0.9532855390916902,0.848314606741573,0,0,0,1,1.6422261653586259,0,1,0,0,1,0,0,0.06529982573819527,-0.14031920845326246,-1.17005388054867,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0.0004388455928962924,0,0.0
-0.7501367583984979,-1.710919088572704,0.002704946229145109,0.5621680488745575,0.017540155685735,-1.0307347323635092,-0.7349834783548936,-0.46208647081199644,-0.6767522203258074,0,-1.1419416830221472,0.07042276341387792,0.9451263736151797,0.7880187027323139,1.310687041414578,1.1627309933221264,1.6282232669219614,-1.0521586378444232,-0.6110165347774096,0.038087665284179194,-1.2823451036397462,-0.960743683172762,-0.9004849984055449,-1.1700660887279069,0.18856574245009838,-0.4014608074138934,1.1025917790063093,-0.7545105344981718,0,0,0,0,0,1.0,0.75,0.8333333333333334,0.16666666666666666,-0.9589993044808905,-0.6795642381654698,-1.8586970291705982,0.03277153558052434,1,0,1,0,-0.7257128914719381,0,0,0,0,0,0,0,0.06529982573819527,-0.45551607160305363,1.2559658587128135,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0.0033380441405647995,0,0.0
0.9509101332518405,-1.0594133376589205,0.002704946229145109,-0.19262103197478492,-0.6715972077548675,1.0369887163293097,0.7176343002257218,0.24397166590122463,0.512622944299947,0,-1.1419416830221472,2.0672678874844426,-1.3588913758891064,-0.010414344088973286,0.7575530606341138,0.5502493448606826,-0.31765724216696,-0.021432861141275263,-0.21466123508734256,-0.4594030738597913,-1.2823451036397462,1.1284591466370126,1.058769189055031,0.8751975777675091,0.8356010576248146,0.47370169446227267,-0.1119236839699272,-1.070542448462412,0,0,0,0,0,0.25,1.0,0.42857142857142855,0.10714285714285714,-0.744198073793918,0.43995012883853274,-0.02900951672664547,0.5298165137614679,1,0,0,0,0.45825663694334395,0,0,0,0,0,0,0,-0.612025817703085,-0.45551607160305363,0.12382331372412128,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.0278020523074663,0,1.0
-0.6438213276703517,-1.63989026610466,0.3759875258511608,0.5621680488745575,1.4450389799555543,0.6234440265907459,-0.557749219208597,-1.0338601287695466,2.0984564971342863,1,2.1553272748239247,-0.5535913378581735,-2.126897292390535,-0.4894741721817456,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,1.6277283815837615,0.9744046639828586,1.5305598827160907,1.3154933255624588,0.5713383920210726,0.6462946232738572,0.6024957555681203,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.9019207908640038,0,0,0,1,0,0.5714285714285714,0.5,0.5,0.14285714285714285,-0.3319088263687862,-0.4468041485256171,1.8995125691827426,0.9208103130755064,0,0,0,0,1.0502414011509853,0,1,0,0,0,0,0,-0.612025817703085,0.17487765469652872,-0.6039826080543238,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0.0358966802869409,0,0.0
-0.0059287433014748306,0.19461276936309857,0.002704946229145109,0.5621680488745575,-0.622373110366253,0.6234440265907459,-0.8892620749979943,-0.40544851412752214,-0.6767522203258074,1,-0.8671692698683078,-0.9279997986214042,0.17712045711375102,-0.4894741721817456,-0.6252818913170465,-0.3684731278314829,-0.5956401720368059,1.6277283815837615,0.9744046639828586,2.5255413610040316,1.3154933255624588,0.5713383920210726,0.8525319061644442,0.6024957555681203,-0.4584695727246179,-0.9849024753313375,2.9243649734706643,0.611364036601926,0,0,0,1,0,1.0,0.5,0.5,0.25,-0.290386457322056,-1.0576032648515423,-0.6180010063126213,0.27440147329650094,0,0,0,0,-0.13372812726429742,0,0,0,0,0,0,0,-0.612025817703085,0.17487765469652872,-0.6039826080543238,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,0.686956512397808,1,0.0
0.8445947025236944,0.588945197547757,0.002704946229145109,-0.9474101128241272,-0.03168394170287946,1.0369887163293097,-0.21362108943095692,0.5256000018962047,-0.6767522203258074,0,-0.5923968567144685,0.44483122417710874,-0.5908854593876777,1.2670785308250863,1.58725403180481,0.5502493448606826,2.184189126661653,-0.021432861141275263,-0.6110165347774096,-0.4594030738597913,-0.632885496339195,0.9891789579830276,1.058769189055031,1.0115484888672035,-0.02711269594147371,-0.10973997345517136,0.4953340475181911,-0.23757661457499082,0,0,0,0,0,1.0,0.6666666666666666,0.8,0.13333333333333333,-0.7189423006776264,-0.4702604322593855,0.12091985287051557,0.5973782771535581,1,1,1,0,-0.13372812726429742,0,0,1,0,0,0,0,1.4199511126207556,-0.14031920845326246,1.7411698065651102,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,0.012056077324649498,0,0.0
-0.21855960475776715,-0.42505247492707887,-0.6194326864742145,1.3169571297238998,-0.9177176946979397,-1.0307347323635092,-0.8789216864830411,1.7416836483019476,-0.6767522203258074,0,-0.5923968567144685,-1.1776054391302249,-0.5908854593876777,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-1.0521586378444232,-1.0073718344674767,-0.4594030738597913,-0.632885496339195,-1.100023871826747,-1.0036036398508383,-1.0337151776282125,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.39799572767221786,0,0,0,0,0,1.0,1.0,1.0,0.5,0.955431336231963,-1.0095933865064342,-0.5394759415747744,0.32044198895027626,0,0,0,0,2.2342109295662675,0,1,1,0,0,0,0,-0.612025817703085,-0.7707129347528449,-0.7657172573384227,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,0.04465886446344957,0,0.0
-0.9627676198547902,0.20930838780476285,0.7492701054731765,-0.9474101128241272,-0.7700454025320964,-1.0307347323635092,-0.9138721996635828,1.1660773466589818,-0.6767522203258074,0,0.23192038274704943,-0.9279997986214042,1.7131322901166084,-0.4894741721817456,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-1.0521586378444232,-1.0073718344674767,-0.4594030738597913,-1.2823451036397462,-1.100023871826747,-1.0036036398508383,-1.1700660887279069,-0.8898264495077621,-1.2766233092900594,-0.1119236839699272,0.14290503455020334,0,0,0,0,0,1.0,0.5,0.5,0.25,-0.35149623367528277,-0.9050249622286991,-0.8048906603886964,0.19152854511970535,0,0,0,0,-1.3176976556795794,0,0,0,1,0,0,0,-0.612025817703085,-0.14031920845326246,-0.6039826080543238,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,0.08816640562622792,0,0.0
-0.43119046621405943,0.8240750926143855,1.9935453708798954,0.5621680488745575,0.8051257139035664,1.0369887163293097,-0.43159647932616885,-1.3289736925465443,-0.6767522203258074,0,-0.8671692698683078,-0.17918287709494263,0.17712045711375102,0.468645484003799,0.7575530606341138,-0.6747139520622047,-0.8736231019066518,-0.021432861141275263,-0.6110165347774096,-0.4594030738597913,-0.632885496339195,0.9891789579830276,1.058769189055031,1.0115484888672035,-0.02711269594147371,-0.10973997345517136,0.4953340475181911,0.11775314646374838,0,0,0,0,0,1.0,0.7,0.1,0.2,-0.5524909098488372,-0.34349978857173213,-0.7067343294663881,0.24906367041198502,0,0,0,0,-0.7257128914719381,0,0,0,0,0,0,1,-0.612025817703085,-0.7707129347528449,0.20469063836617066,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0.01139155517608009,0,0.0
1.0572255639799868,-0.3515743827187574,2.491255477042583,-0.9474101128241272,1.1004702982352532,-0.6171900426249454,1.0801683215599784,-0.5676970968101139,-0.6767522203258074,1,-0.8671692698683078,-0.17918287709494263,-0.5908854593876777,0.468645484003799,0.7575530606341138,2.081453466014292,1.3502403370521154,1.0092929155618726,1.7671152633629927,1.5305598827160907,1.3154933255624588,-0.6821833058647921,-0.5911290740696644,-0.6246624443291293,0.8356010576248146,0.7654225284209947,0.4953340475181911,-0.6144457599106696,0,0,0,0,0,1.0,0.7,0.9,0.3,0.9490635948304504,0.7519435868747633,0.7075382803798449,0.8623853211009175,1,0,0,0,-1.9096824198872204,1,0,0,0,0,1,0,0.06529982573819527,0.17487765469652872,0.851629235502566,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,0.0833664406710774,0,1.0
-0.7501367583984979,0.49587294741721644,-0.4950051599335425,-0.9474101128241272,0.46055703218326516,0.6234440265907459,-0.5924929246188395,-1.6883905003788475,2.494914885342871,0,-0.8671692698683078,-0.17918287709494263,0.17712045711375102,-0.32978756281748817,-0.07214791053658234,-0.6747139520622047,-0.31765724216696,-0.22757801648190487,-1.0073718344674767,-0.4594030738597913,-1.2823451036397462,0.5713383920210726,0.6462946232738572,0.46614484446842586,-0.8898264495077621,-1.2766233092900594,-0.1119236839699272,-0.04007461218265363,0,0,0,0,0,0.5,0.8,0.6,0.1,-0.712300677925511,-0.4599546103442129,1.635668351663578,0.8913443830570903,0,0,0,0,-0.13372812726429742,0,0,1,0,0,0,0,-0.612025817703085,-0.7707129347528449,-0.28051330948612596,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,0.0035768146774679647,0,0.0
0.8445947025236944,-1.3753691341547027,1.7446903177985518,-0.9474101128241272,-1.1638381816410122,-1.0307347323635092,-0.6189643192171196,-0.03240452874707481,-0.6767522203258074,1,-0.04285203040678988,-0.30398569734935293,-0.5908854593876777,0.3089588746395416,1.0341200510243458,-0.6747139520622047,1.0722574071822695,0.8031477602212431,1.3707599636729257,1.5305598827160907,1.3154933255624588,-0.960743683172762,-1.0036036398508383,-1.0337151776282125,-0.02711269594147371,-0.10973997345517136,0.4953340475181911,0.3052665080588548,0,0,0,0,0,1.0,0.8888888888888888,0.8888888888888888,0.2222222222222222,-0.6556757086884033,-0.8867431323364671,-1.4181714159912788,0.04681647940074907,0,1,0,0,-0.13372812726429742,0,0,0,0,0,1,0,-0.612025817703085,-0.45551607160305363,0.7707619108605168,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0.004822663111759882,0,0.0
